373	0.042735680644591614	0.2292616733112583	-0.1316049377741501	0.006444581887417221	-0.0008521340397351002	0.0014944872730684334
374	0.0398356806445916	0.22068967331125827	-0.1270239377741501	0.006715181887417222	-0.0011568740397351006	0.001589037273068434
375	0.0348556806445916	0.17747467331125827	-0.08737793777415012	0.006987881887417221	-0.0012299840397351001	0.0014062772730684334
376	0.03651368064459161	0.2192856733112583	-0.09493093777415013	0.006638081887417222	-0.0012256140397351	0.0015042272730684337
377	0.0345906806445916	0.2206076733112583	-0.11324693777415012	0.006396981887417221	-0.0015775340397351004	0.0017323672730684336
378	0.036074680644591614	0.1785256733112583	-0.0854459377741501	0.006592381887417221	-0.0012913640397351008	0.001745167273068434
379	0.035047680644591614	0.21001267331125828	-0.09570293777415012	0.006327781887417221	-0.0012401340397351006	0.0017434672730684336
380	0.035311680644591614	0.2082506733112583	-0.11041693777415013	0.00628138188741722	-0.0012827040397351002	0.0017205572730684335
381	0.0339666806445916	0.18737967331125832	-0.08771293777415012	0.0063216818874172204	-0.0011955240397351	0.0016181472730684337
382	0.044016680644591605	0.2408906733112583	-0.09007093777415012	0.005931281887417221	-0.0013425040397351006	0.0019037972730684338
383	0.04947468064459161	0.2244296733112583	-0.0786139377741501	0.006005281887417221	-0.0013848140397351	0.002045597273068434
384	0.0531026806445916	0.1624936733112583	-0.05441023777415011	0.006812581887417221	-0.0013036340397351008	0.0023119572730684332
385	0.05250368064459161	0.18788767331125827	-0.06591993777415012	0.0066477818874172215	-0.0013190840397351	0.0022317472730684334
386	0.0441536806445916	0.2008476733112583	-0.08828893777415012	0.005976181887417222	-0.0012250040397351002	0.002058867273068434
387	0.044057680644591604	0.1779466733112583	-0.05864793777415011	0.006710381887417221	-0.0013176840397351006	0.0019127672730684334
388	0.04408068064459161	0.23042267331125826	-0.06416493777415011	0.0062994818874172204	-0.0014318440397351	0.001958127273068434
389	0.0497876806445916	0.2173646733112583	-0.06999693777415011	0.006254881887417222	-0.0016292840397351001	0.002055507273068434
390	0.05472068064459161	0.1964556733112583	-0.05920693777415011	0.007174081887417222	-0.0014321240397351	0.0021030272730684337
391	0.05262568064459161	0.2241226733112583	-0.0744179377741501	0.006870181887417221	-0.0015770840397351005	0.002117277273068434
392	0.0440556806445916	0.1840546733112583	-0.053670637774150105	0.006719781887417221	-0.0013957940397351007	0.0018760872730684336
393	0.04749168064459161	0.17379767331125828	-0.03634593777415011	0.006252981887417221	-0.0014898340397351	0.0019573072730684335
394	0.0439576806445916	0.2169496733112583	-0.0582929377741501	0.005894981887417222	-0.0014487440397351003	0.0018790372730684334
395	0.04410568064459161	0.17363367331125829	-0.0600149377741501	0.006276481887417222	-0.0015063840397351006	0.0020916472730684336
396	0.04402268064459161	0.17061567331125832	-0.051091537774150105	0.0069988818874172215	-0.0016097340397351	0.0019842972730684336
397	0.0439586806445916	0.2056566733112583	-0.0705589377741501	0.0067508818874172215	-0.0014929940397351003	0.0018192972730684334
398	0.027445680644591602	0.17687667331125828	-0.04404083777415011	0.007092381887417221	-0.0015012940397351004	0.0015914572730684334
399	0.0439986806445916	0.21290967331125832	-0.042222437774150114	0.006793181887417222	-0.0019719840397351006	0.001920567273068434
400	0.04406368064459161	0.2085156733112583	-0.06264093777415011	0.006403681887417221	-0.0019058140397351007	0.0020239372730684333
401	0.03861168064459161	0.1805176733112583	-0.0320244377741501	0.007048581887417221	-0.0015690740397351004	0.0018235472730684333
402	0.034734680644591606	0.21632067331125832	-0.05424413777415011	0.006882181887417221	-0.0014444840397351004	0.0016144572730684339
403	0.02633738064459161	0.20712267331125828	-0.057769937774150106	0.0067508818874172215	-0.0016990640397351003	0.001533667273068434
404	0.026440280644591613	0.1800546733112583	-0.029191737774150107	0.00676948188741722	-0.0014582240397351003	0.0017022372730684339
405	0.04145568064459161	0.2258946733112583	-0.0624549377741501	0.006755381887417221	-0.0016424540397351	0.0021667672730684333
406	0.05021068064459161	0.21731367331125828	-0.0939639377741501	0.006789481887417221	-0.0012822140397351005	0.0023840972730684333
407	0.0431266806445916	0.1653066733112583	-0.0742319377741501	0.00795248188741722	-0.0017057340397351006	0.002061067273068434
408	0.04995968064459161	0.17443467331125828	-0.06427393777415011	0.008094281887417221	-0.0018764240397351	0.002150577273068434
409	0.05260068064459161	0.23358667331125832	-0.1147269377741501	0.007692481887417221	-0.0016438740397351002	0.0023840972730684333
410	0.05000368064459161	0.2456816733112583	-0.12967793777415013	0.0073322818874172226	-0.0016960840397351007	0.002204917273068434
411	0.049839680644591614	0.1836666733112583	-0.1016259377741501	0.008022881887417222	-0.0017268640397351	0.001901277273068434
412	0.0423756806445916	0.2134356733112583	-0.0752559377741501	0.00790278188741722	-0.0017882740397351005	0.0019045772730684335
413	0.0499806806445916	0.2480916733112583	-0.10710593777415012	0.007496281887417123	-0.0015134540397351002	0.002088087273068434
414	0.0499806806445916	0.19329267331125827	-0.09833393777415012	0.008281781887417222	-0.0017866440397351006	0.0021370872730684335
415	0.05011268064459161	0.2229206733112583	-0.08669893777415011	0.008387581887417221	-0.0018845840397351	0.0023840972730684333
416	0.050053680644591605	0.25175667331125834	-0.1328499377741501	0.008666281887417221	-0.0017901340397351007	0.0022852872730684337
417	0.04998868064459161	0.1957706733112583	-0.11193693777415012	0.009389981887417222	-0.0017592340397351003	0.002164017273068434
418	0.0498546806445916	0.23217567331125827	-0.10333393777415012	0.009268581887417221	-0.0020511740397351004	0.0019635672730684336
419	0.0500636806445916	0.2586696733112583	-0.1322189377741501	0.008214981887417223	-0.0017129240397351004	0.002257517273068434
420	0.049997680644591605	0.2161716733112583	-0.14409793777415011	0.008754381887417222	-0.0019671540397351007	0.0021982672730684336
421	0.05467668064459161	0.18086667331125827	-0.10568493777415011	0.009197181887417222	-0.0015266140397351001	0.001975177273068434
422	0.054048680644591604	0.22844467331125828	-0.1105619377741501	0.00871488188741722	-0.0014332140397351006	0.0020521972730684337
423	0.049929680644591606	0.2353236733112583	-0.1436999377741501	0.00886688188741722	-0.0016234540397351	0.0020333472730684338
424	0.0498836806445916	0.1929536733112583	-0.12127393777415002	0.01028698188741722	-0.0018939740397351007	0.0020129572730684334
425	0.0636726806445916	0.23795467331125825	-0.10724693777415012	0.00974258188741722	-0.0018084440397351004	0.0023840872730684333
426	0.057945680644591616	0.27165267331125825	-0.13939093777415013	0.00887378188741722	-0.0015968040397351005	0.0023840872730684333
427	0.059832680644591615	0.2161136733112583	-0.12322793777415011	0.01017608188741722	-0.0017833040397351005	0.0022616372730684337
428	0.05005668064459161	0.21773967331125832	-0.1150879377741501	0.00977468188741722	-0.0015025640397351007	0.0022302472730684336
429	0.05019568064459161	0.2535316733112583	-0.11988093777415013	0.009190581887417223	-0.0016303540397351007	0.0022132072730684333
430	0.049290680644591606	0.23788867331125835	-0.0717889377741501	0.008591881887417222	-0.0012007340397351004	0.001925967273068434
431	0.0394196806445916	0.2208876733112583	-0.03398493777415001	0.00899298188741712	-0.0013060840397351	0.0017887972730684333
432	0.04878268064459161	0.24218667331125826	-0.05165933777415011	0.008813881887417222	-0.0013468640397351008	0.001925967273068434
433	0.052299680644591603	0.2765426733112583	-0.09595293777415012	0.008686581887417222	-0.0014951240397351006	0.0021556572730684334
434	0.050579680644591604	0.22800967331125832	-0.0811459377741501	0.009822981887417221	-0.0018511140397351003	0.0020970872730684334
435	0.057213680644591605	0.2500726733112583	-0.07469293777415012	0.00951638188741722	-0.0017362740397351005	0.0020674672730684332
436	0.055423680644591605	0.2771136733112583	-0.09780093777415011	0.008729881887417221	-0.0018119840397351002	0.0020934372730684334
437	0.0499126806445916	0.23512867331125825	-0.0648189377741501	0.00993518188741722	-0.0018641740397351008	0.0018852972730684335
438	0.05108668064459161	0.2814656733112583	-0.0601659377741501	0.00929088188741722	-0.0018291240397351007	0.0018852972730684335
439	0.0530336806445916	0.28617667331125834	-0.0651849377741501	0.009227581887417222	-0.0018641140397351002	0.0018852972730684335
440	0.055043680644591614	0.22417267331125829	-0.045478337774150106	0.009849281887417221	-0.0018118840397351008	0.0018852972730684335
441	0.05519468064459161	0.2606206733112583	-0.062487937774150105	0.009962581887417221	-0.0017955640397351006	0.002170887273068434
442	0.055132680644591606	0.28372167331125825	-0.10592193777415013	0.009909881887417222	-0.0018905240397351004	0.0021215972730684336
443	0.04477468064459161	0.23668867331125826	-0.0837819377741501	0.01035528188741722	-0.0019172040397351007	0.0018852972730684335
444	0.0474286806445916	0.2697856733112583	-0.0664529377741501	0.009669681887417222	-0.0018498940397351006	0.0018852972730684335
445	0.05397268064459161	0.2851666733112583	-0.08665593777415012	0.009453581887417222	-0.0017281740397351	0.002028187273068434
446	0.0564316806445916	0.25216567331125833	-0.07073993777415011	0.010418281887417221	-0.0021887240397351006	0.0020620572730684333
447	0.060923680644591596	0.2736776733112583	-0.0937119377741501	0.009851881887417223	-0.0022467140397351005	0.0024743072730684336
448	0.0767246806445916	0.31094867331125825	-0.15356193777415011	0.010551181887417223	-0.0021437840397351003	0.002684267273068434
449	0.07582268064459162	0.2278356733112583	-0.1200549377741501	0.010676181887417223	-0.0021423740397351	0.002684267273068434
450	0.07762268064459162	0.2535696733112583	-0.09652793777415011	0.01094128188741722	-0.0023083340397351006	0.0030824672730684335
451	0.08189968064459162	0.3031006733112583	-0.12383693777415011	0.01029218188741722	-0.0021640640397351005	0.0029334572730684337
452	0.0831566806445916	0.2624186733112583	-0.11583993777415011	0.01072808188741722	-0.0023624540397351	0.002859387273068434
453	-0.1052247640066225	-0.30874458177041947	-0.07508070693951434	-0.012379494148741715	-0.002341274024774834	-0.004304018800662246
454	-0.08873156400662251	-0.27345558177041945	-0.07505870333951434	-0.012629494148741715	-0.001972117024774834	-0.004304018800662246
455	-0.1195847640066225	-0.26778028177041946	-0.08176833693951434	-0.012821229148741715	-0.002618607024774834	-0.004163792800662246
456	-0.08389066400662251	-0.31280472177041946	-0.06896792693951434	-0.011431868148741715	-0.001898154024774834	-0.004648739800662246
457	-0.08956176400662251	-0.26017658177041947	-0.05205970693951434	-0.012309028848741715	-0.002002550024774834	-0.004401265900662247
458	-0.09188756400662251	-0.26016038177041945	-0.050785506939514335	-0.012378539368741715	-0.001860367024774834	-0.004467907800662247
459	-0.09103326400662251	-0.3246767817704195	-0.015456206939514341	-0.011981042148741714	-0.002002550024774834	-0.004697445800662246
460	-0.0892000640066225	-0.2877125817704195	-0.02403570693951434	-0.012301781848741715	-0.0018181700247748341	-0.004358462400662246
461	-0.09799042400662261	-0.24786658177041948	-0.048136406939514334	-0.012646244148741714	-0.002153201024774834	-0.004420560800662246
462	-0.0877404640066225	-0.3107481317704195	-0.04697170693951434	-0.012033412148741715	-0.001915691024774834	-0.004525918800662246
463	-0.0848734640066225	-0.31070033177041945	-0.03682420693951434	-0.011585877148741715	-0.0019202830247748342	-0.004358268900662246
464	-0.0852714640066225	-0.2661592817704195	-0.04323370693951434	-0.012059885148741714	-0.001902097024774834	-0.004375248000662246
465	-0.09008776400662251	-0.25510338177041947	-0.04726520693951434	-0.012243509148741715	-0.001884023024774834	-0.004358655100662246
466	-0.08976056400662251	-0.3163803917704195	-0.01888680693951434	-0.011681868148741715	-0.0020025490247748343	-0.004492380800662246
467	-0.0848170640066225	-0.2572970817704195	-0.013099906939514336	-0.011681868148741715	-0.0019337320247748342	-0.004529736800662246
468	-0.0984614740066225	-0.22459778177041947	-0.03502170693951434	-0.012016548148741715	-0.002092849024774834	-0.0044690898006622464
469	-0.0892086640066225	-0.27595788177041947	-0.03431050693951434	-0.011681868148741715	-0.0018696590247748342	-0.004595105800662246
470	-0.08883646400662251	-0.32112958177041945	-0.026432106939514338	-0.011287934148741715	-0.0020025490247748343	-0.004699924800662246
471	-0.12305366400662252	-0.3017355817704195	-0.02847170693951434	-0.011567374148741715	-0.002716797024774834	-0.004304018800662246
472	-0.0966342140066225	-0.2704004817704195	-0.040597606939514336	-0.011289334148741715	-0.0020025490247748343	-0.0046383498006622465
473	-0.09877584400662251	-0.30483117177041946	-0.021832506939514336	-0.011469827148741715	-0.0020025490247748343	-0.004756556800662246
474	-0.0917999640066225	-0.3204358817704195	-0.009278206939514339	-0.011179884148741714	-0.0020025490247748343	-0.004582223800662246
475	-0.09373876400662251	-0.28360768177041945	-0.01399290693951434	-0.011234634148741715	-0.0020025490247748343	-0.004667326800662246
476	-0.0922747640066225	-0.25723798177041945	-0.02853760693951434	-0.011557034148741714	-0.0020025490247748343	-0.004537921800662246
477	-0.09232856400662251	-0.31573056177041947	-0.021586106939514335	-0.011123994148741715	-0.0020025490247748343	-0.004531118800662246
478	-0.0891110640066225	-0.29497478177041947	-0.01420910693951434	-0.010913964148741715	-0.0020025490247748343	-0.004447344800662246
479	-0.09118816400662251	-0.2767115817704195	-0.029097306939514338	-0.011080974148741714	-0.0020025490247748343	-0.004471450800662247
480	-0.0989600240066225	-0.26688998177041945	-0.03585720693951434	-0.011234634148741715	-0.0020025490247748343	-0.004594325800662246
481	-0.0923790640066225	-0.3119920717704195	-0.013564006939514338	-0.011182414148741715	-0.0020025490247748343	-0.004410234800662246
482	-0.0952857840066225	-0.3461917817704195	0.0009052930604855625	-0.010765094148741714	-0.002066851024774834	-0.004304018800662246
483	-0.0923648640066225	-0.30848160177041944	0.010607793060485662	-0.010801584148741715	-0.0020025490247748343	-0.004304018800662246
484	-0.0921154640066225	-0.27803478177041946	-0.013277006939514335	-0.011130274148741714	-0.0020025490247748343	-0.004304018800662246
485	-0.0930059640066225	-0.30405995177041945	-0.01585770693951434	-0.010931814148741715	-0.0020025490247748343	-0.004304018800662246
486	-0.09229336400662251	-0.2918419817704195	0.009691393060485665	-0.010609084148741715	-0.0020025490247748343	-0.004304018800662246
487	-0.08908736400662251	-0.25522288177041946	-0.007309306939514343	-0.010609084148741715	-0.0020025490247748343	-0.004304018800662246
488	-0.08905596400662251	-0.24232408177041947	-0.030924206939514337	-0.011164114148741714	-0.0020025490247748343	-0.004134646800662246
489	-0.0890483640066225	-0.30204888177041944	-0.021277006939514335	-0.010609084148741715	-0.0020025490247748343	-0.004012045800662246
490	-0.0890708640066226	-0.3395455817704195	0.0032533930604856653	-0.010609084148741715	-0.0020025490247748343	-0.004173126800662247
491	-0.0890528640066225	-0.3111711617704195	-0.01189930693951434	-0.010609084148741715	-0.0020025490247748343	-0.003981144800662246
492	-0.08902506400662251	-0.2709104817704195	-0.031041906939514335	-0.010530384148741715	-0.002054334024774834	-0.003966197800662246
493	-0.0910859640066225	-0.2998297517704195	-0.031027206939514336	-0.010609084148741715	-0.0020025490247748343	-0.004042453800662246
494	-0.1153612640066225	-0.3122930817704195	-0.0014124069395143324	-0.010224734148741714	-0.002571591024774834	-0.0037979158006622464
495	-0.0968920940066225	-0.2865177817704195	-0.003876806939514338	-0.010140094148741716	-0.002161496024774834	-0.0035082258006622464
496	-0.0968745940066225	-0.25923928177041944	-0.028285806939514338	-0.010409194148741715	-0.002218392024774834	-0.003566862800662246
497	-0.09685783400662251	-0.25923428177041946	-0.02788600693951434	-0.010340384148741714	-0.002227650024774834	-0.0034781608006623464
498	-0.09686424400662261	-0.3129133117704195	-0.02340770693951434	-0.009531964148741714	-0.002305641824774834	-0.0035479748006622463
499	-0.09688258400662261	-0.29708608177041945	-0.020371406939514336	-0.009923204148741715	-0.002273180824774834	-0.0036874148006622465
500	-0.09682517400662251	-0.25347198177041946	-0.03110750693951434	-0.009973744148741715	-0.002233600024774834	-0.0034167988006623463
501	-0.09683028400662251	-0.2703154817704195	-0.031071906939514338	-0.010183534148741714	-0.0022391770247748343	-0.003406242800662346
502	-0.0968309240066226	-0.3091785297704195	-0.004167106939514345	-0.009683444148741715	-0.002340233064774834	-0.0034039738006622464
503	-0.0968035040066225	-0.26834428177041947	-0.0025233069395143443	-0.009887464148741715	-0.002385448724774834	-0.003241698800662246
504	-0.09208546400662251	-0.22539098177041947	-0.05238790693951434	-0.009799964148741715	-0.002231141024774834	-0.0035494668006622464
505	-0.10149740400662251	-0.24911118177041947	-0.08116663693951434	-0.009270294148741715	-0.0023593388247748343	-0.0038287388006622465
506	-0.1092492640066225	-0.3442130817704195	-0.05251010693951434	-0.009284994148741715	-0.002403162324774834	-0.0037842808006622462
507	-0.09688974400662251	-0.3283099817704195	-0.03074720693951434	-0.009095474148741714	-0.002314895424774834	-0.0036938738006622464
508	-0.10677161400662251	-0.2713945817704195	-0.04470130693951434	-0.009095474148741714	-0.002494188024774834	-0.003316201800662246
509	-0.0993022240066225	-0.2607737817704195	-0.04690040693951434	-0.008742004148741715	-0.002292386724774834	-0.003489796800662346
510	-0.10898209400662251	-0.24749048177041946	-0.02067030693951434	-0.009157844148741715	-0.002326282424774834	-0.0035453588006623465
511	-0.0968951740066226	-0.20306558177041947	-0.026904006939514336	-0.009949624148741714	-0.002228103024774834	-0.003766091800662246
512	-0.09917517400662251	-0.21740908177041945	-0.020562306939514337	-0.009551874148741715	-0.002248364624774834	-0.003599765800662246
513	-0.10088557400662251	-0.25373618177041946	-0.009525106939514333	-0.009455024148741714	-0.002326065924774834	-0.0037512848006622463
514	-0.1044219890066225	-0.24077038177041948	-0.013566406939514337	-0.009269644148741714	-0.002320642124774834	-0.0035728228006622464
515	-0.10422174400662251	-0.24080978177041945	-0.041681306939514336	-0.009505214148741715	-0.002328703024774834	-0.003465704800662246
516	-0.1103152340066225	-0.28335638177041944	-0.01499020693951434	-0.009608704148741714	-0.002366048824774834	-0.0034697838006622463
517	-0.11174354400662251	-0.2811068817704195	0.003736093060485668	-0.009798484148741715	-0.002502151024774834	-0.0032413288006622465
518	-0.1001282840066225	-0.24353898177041947	-0.005781506939514333	-0.009637444148741715	-0.002245316724774834	-0.003468544800662246
519	-0.0968483840066225	-0.24925898177041947	-0.03335830693951434	-0.009690234148741714	-0.002212066024774834	-0.003463894800662246
520	-0.11322113400662251	-0.2950276817704195	0.0003198930604856598	-0.009059554148741714	-0.002277536724774834	-0.003516118800662246
521	-0.11039458400662251	-0.28696888177041946	-0.00240790693951444	-0.009265574148741716	-0.002440006424774834	-0.0033065068006622464
522	-0.09888352400662251	-0.25220108177041944	-0.02130230693951434	-0.009652344148741715	-0.002214893024774834	-0.003434361800662246
523	-0.09676753400662261	-0.26709518177041947	-0.017879706939514337	-0.009305244148741714	-0.002420456824774834	-0.0032122188006622463
524	-0.1029223040066225	-0.2733081817704195	-0.013509506939514339	-0.009367444148741714	-0.002453326024774834	-0.0031235788006622463
525	-0.09670320400662251	-0.23614398177041945	-0.04142560693951434	-0.009486414148741715	-0.002392134224774834	-0.0029622188006622465
526	-0.09671780400662251	-0.27171198177041944	-0.04144880693951434	-0.009368534148741715	-0.002464345024774834	-0.003069918800662246
527	-0.09668342400662261	-0.29411898177041945	-0.011842106939514332	-0.008887704148741715	-0.002522191024774834	-0.0029752088006622466
528	-0.0996670140066225	-0.2543161817704195	-0.02759700693951434	-0.009301434148741714	-0.002403332124774834	-0.0031641688006622463
529	-0.09671696400662261	-0.2543548817704195	-0.03590280693951434	-0.009523874148741715	-0.002392939124774834	-0.0030976188006622465
530	-0.09446606400662251	-0.29850678177041945	-0.031030406939514338	-0.009068444148741715	-0.002423881324774834	-0.0031157188006622465
531	-0.09670554400662251	-0.2713989817704195	-0.01340870693951434	-0.008843674148741714	-0.002375484724774834	-0.003032238800662246
532	-0.09669980400662251	-0.24746778177041948	-0.021287706939514338	-0.009042414148741715	-0.002264965024774834	-0.0029708488006622465
533	-0.0966942140066226	-0.20304758177041948	-0.04135680693951434	-0.009607014148741714	-0.0023419554617748342	-0.0030467488006622463
534	-0.09670602400662251	-0.2590861817704195	-0.024410606939514336	-0.009353654148741715	-0.002326376524774834	-0.003000248800662246
535	-0.0900088640066225	-0.2551446817704195	-0.009123006939514344	-0.008932394148741715	-0.002157628024774834	-0.002923728800662246
536	-0.08928816400662261	-0.23019328177041948	-0.033212706939514336	-0.009247574148741715	-0.002413978524774834	-0.0028553588006622463
537	-0.07772046400662251	-0.23020828177041947	-0.05439240693951434	-0.009353654148741715	-0.002035393024774834	-0.0029116388006622464
538	-0.07994046400662251	-0.2780430817704195	-0.05185390693951434	-0.008638054148741714	-0.002072756024774834	-0.002961258800662246
539	-0.07114786400662251	-0.29061508177041945	-0.011253006939514337	-0.008281804148741714	-0.001791588024774834	-0.0029682388006622464
540	-0.07781506400662251	-0.25368438177041946	-0.014060606939514338	-0.008638054148741714	-0.001966974024774834	-0.0030039788006622466
541	-0.07555256400662251	-0.21950488177041946	-0.04813970693951434	-0.008638054148741714	-0.001967121024774834	-0.002953948800662246
542	-0.06520596400662251	-0.18620758177041946	-0.05474090693951433	-0.009337424148741714	-0.001797936024774834	-0.0031887588006622464
543	-0.0774586640066225	-0.2516314817704195	-0.05166750693951434	-0.008879804148741715	-0.001865091024774834	-0.0029229088006622462
544	-0.0700826640066225	-0.30465771177041945	-0.031795006939514335	-0.008219014148741714	-0.001859978024774834	-0.0028408188006622463
545	-0.06697516400662251	-0.26235798177041947	-0.027729306939514337	-0.008093114148741715	-0.001924066024774834	-0.0027083988006622465
546	-0.0634631640066225	-0.21476228177041945	-0.04433330693951434	-0.008800704148741715	-0.0016569200247748342	-0.0026590388006622464
547	-0.061012464006622504	-0.23638798177041948	-0.04072540693951434	-0.008658834148741714	-0.0016569200247748342	-0.0027014688006623466
548	-0.06294146400662251	-0.21018238177041948	-0.02401190693951434	-0.008274554148741715	-0.0016569200247748342	-0.002514078800662246
549	-0.0629960640066225	-0.19583958177041946	-0.041394406939514336	-0.008553964148741714	-0.0016569200247748342	-0.0026565888006622462
550	-0.06303426400662251	-0.21011038177041946	-0.05544130693951434	-0.008173454148741714	-0.0016569200247748342	-0.0028453888006622465
551	-0.06797456400662251	-0.2296955817704195	-0.012713206939514339	-0.008951934148741715	-0.0016569200247748342	-0.0028453888006622465
552	-0.06300896400662251	-0.1949765817704195	-0.01779340693951434	-0.008658834148741714	-0.0016569200247748342	-0.0027505488006622464
553	-0.06044416400662251	-0.17864658177041948	-0.04426960693951434	-0.008952794148741715	-0.001493779024774934	-0.0028453888006622465
554	-0.06303426400662251	-0.22964608177041945	-0.038060306939514336	-0.008861904148741714	-0.0016569200247748342	-0.0028453888006622465
555	-0.0678745640066225	-0.2640572817704195	-0.011220006939514332	-0.008479714148741714	-0.0016569200247748342	-0.0028453888006622465
556	-0.0630211640066225	-0.24344548177041947	-0.011433306939514332	-0.008481224148741714	-0.0016569200247748342	-0.0027886088006622463
557	-0.06296096400662252	-0.20669458177041947	-0.052175906939514335	-0.008413194148741716	-0.0016569200247748342	-0.0025633288006622463
558	-0.0629853640066225	-0.22523288177041947	-0.027334106939514338	-0.008259674148741715	-0.0016569200247748342	-0.0026383088006622464
559	-0.06971546400662251	-0.18100758177041948	-0.042143406939514336	-0.008858534148741715	-0.0018423870247748341	-0.0024961988006622464
560	-0.0630414640066225	-0.19726658177041947	-0.05479390693951434	-0.009036674148741715	-0.0016569200247748342	-0.0028205188006622463
561	-0.06300806400662251	-0.22856098177041947	-0.036751906939514335	-0.008565064148741714	-0.0016569200247748342	-0.002664778800662246
562	-0.06050656400662251	-0.21666878177041948	-0.025938806939514336	-0.008411964148741714	-0.0016569200247748342	-0.0026792788006622464
563	-0.06040356400662251	-0.17264858177041947	-0.038269506939514336	-0.008512804148741716	-0.001656919024774834	-0.002351378800662246
564	-0.06299496400662251	-0.21825978177041946	-0.02329900693951434	-0.007992854148741714	-0.001542209024774934	-0.0025255188006622466
565	-0.0669184640066225	-0.20547158177041946	-0.008702206939514345	-0.008043794148741715	-0.001656919024774834	-0.0025179488006622465
566	-0.0644523640066225	-0.17283458177041947	-0.020677906939514337	-0.008512804148741716	-0.001656919024774834	-0.0027738188006622465
567	-0.0674169640066225	-0.1891195817704195	-0.027811306939514335	-0.008628914148741715	-0.001656919024774834	-0.0030195188006622463
568	-0.07031006400662251	-0.22782868177041948	-0.013748106939514337	-0.008080674148741715	-0.001821800024774834	-0.0026620388006622464
569	-0.0690598640066225	-0.22444198177041946	-0.007565706939514333	-0.008080674148741715	-0.001656919024774834	-0.0026080488006622465
570	-0.07241266400662251	-0.19315058177041947	-0.01966110693951434	-0.008431524148741714	-0.001656919024774834	-0.002948868800662246
571	-0.0834511640066225	-0.18447358177041945	-0.03021630693951434	-0.008473034148741714	-0.001903264024774834	-0.0030195188006622463
572	-0.0834488640066225	-0.20195858177041948	-0.009322406939514333	-0.008258894148741714	-0.0019084930247748341	-0.0030195188006622463
573	-0.0834858640066225	-0.18836958177041946	-0.005435506939514334	-0.008384804148741714	-0.0018899360247748341	-0.003130708800662246
574	-0.0794666640066225	-0.16571958177041946	-0.027868106939514338	-0.008690044148741714	-0.0018580330247748341	-0.0032776888006622465
575	-0.07673726400662251	-0.19574258177041948	-0.020856906939514336	-0.007907414148741715	-0.001656919024774834	-0.0030195188006622463
576	-0.07374656400662251	-0.20129358177041945	-0.003873706939514332	-0.007939314148741715	-0.001834130024774834	-0.0028653588006622463
577	-0.06416736400662251	-0.17650858177041948	-0.01738050693951434	-0.008179094148741715	-0.0015161120247748341	-0.0029626088006622464
578	-0.0755407640066225	-0.18119358177041947	-0.030564206939514338	-0.008438874148741716	-0.001817916024774834	-0.0030195188006622463
579	-0.0785001640066225	-0.21090088177041946	0.0027857930604856668	-0.008260504148741715	-0.0018533040247748342	-0.0030195188006622463
580	-0.0754010640066225	-0.18337158177041946	0.00037559306048566554	-0.008330514148741714	-0.0018392040247748342	-0.0028887088006622464
581	-0.0656243640066225	-0.15461758177041948	-0.025958106939514336	-0.008688344148741714	-0.001656919024774834	-0.0030195188006622463
582	-0.0744012640066225	-0.19492258177041946	-0.03399470693951434	-0.008448524148741716	-0.0018770340247748342	-0.0029499188006622463
583	-0.0774889640066225	-0.23138258177041948	-0.02010100693951434	-0.007917494148741714	-0.001908137024774834	-0.0030195188006622463
584	-0.0756981640066225	-0.20175558177041947	-0.007688406939514336	-0.008650654148741714	-0.001864948024774834	-0.0030195188006622463
585	-0.0653460640066225	-0.16493358177041947	-0.028714306939514336	-0.008754344148741714	-0.001656919024774834	-0.0030195188006622463
586	-0.05903726400662251	-0.15700758177041946	-0.02861450693951434	-0.008754344148741714	-0.0015020730247748341	-0.0030195188006622463
587	-0.06761936400662251	-0.22992208177041945	-0.006722906939514342	-0.008342594148741715	-0.001737294024774834	-0.002774758800662246
588	-0.0706000640066225	-0.21566828177041947	0.005175893060485562	-0.007856864148741715	-0.001656919024774834	-0.0028165688006622463
589	-0.0823623640066225	-0.19945958177041948	0.003122493060485662	-0.008307264148741715	-0.001973292024774834	-0.0026734588006622462
590	-0.0699853640066225	-0.15115458177041946	-0.013097506939514336	-0.008575134148741715	-0.001656919024774834	-0.002839888800662246
591	-0.0636232640066225	-0.18737858177041947	0.002087093060485559	-0.008307264148741715	-0.0016013250247748339	-0.0030195188006622463
592	-0.0639002640066225	-0.16806758177041947	0.015442793060485668	-0.008151254148741714	-0.001656919024774834	-0.0028306788006622462
593	-0.06146336400662251	-0.13438658177041946	-0.016916206939514337	-0.008241734148741714	-0.001759730024774834	-0.0024615888006622464
594	-0.06250176400662251	-0.17221858177041946	-0.01851690693951434	-0.008208684148741714	-0.001839548024774834	-0.0025443988006622464
595	-0.058823364006622504	-0.19535058177041947	-0.0045945069395143395	-0.007647564148741715	-0.001579953024774834	-0.0029464588006622465
596	-0.062474864006622506	-0.16687858177041948	0.004882093060485662	-0.007765774148741715	-0.001656919024774834	-0.0028243288006622462
597	-0.06091926400662251	-0.13735058177041948	0.0015184930604856678	-0.008307264148741715	-0.001656919024774834	-0.0026204588006622466
598	-0.0657546640066225	-0.19341558177041945	-0.022511806939514337	-0.007147944148741715	-0.0017338480247748342	-0.0028300888006622463
